ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9126,0.03975137742897535,0.0,0.0,0.28200873348470884,0.6782398890863156
9127,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9128,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
9129,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
9130,0.02950963796107438,0.05393258228942014,0.02154341999333164,0.02010002424024961,0.8749143355159242
9131,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
9132,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
9133,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9134,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9135,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
9136,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
9137,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
9138,0.40486461861256723,0.0,0.03782604104637617,0.36918397485720184,0.1881253654838548
9139,0.0,0.03948162445532012,0.0,0.0,0.9605183755446797
9140,0.6384608154083792,0.0,0.0,0.0606462505599531,0.30089293403166767
9141,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9142,0.017545168063768848,0.018187065883562496,0.3496082400457394,0.28471242228960736,0.32994710371732183
9143,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9144,0.03583192593601439,0.0,0.13906407519133177,0.11125941295631833,0.7138445859163355
9145,0.05556477902623889,0.0,0.37305010128160215,0.3053479262475738,0.266037193444585
9146,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9147,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9148,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
9149,0.0,0.0,0.05143313113901349,0.3998520216167275,0.548714847244259
9150,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
9151,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9152,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
9153,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
9154,0.0,0.03948162445532012,0.0,0.0,0.9605183755446797
9155,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9156,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
9157,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9158,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
9159,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9160,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9161,0.0,0.0125850294050776,0.031109195686597445,0.0,0.956305774908325
9162,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
9163,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
9164,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9165,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
9166,0.054313456387485734,0.0185860187280975,0.0715456976981582,0.054084813088260734,0.8014700140979978
9167,0.476749343910577,0.0,0.057831541345495716,0.2979055731748315,0.1675135415690959
9168,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9169,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9170,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
9171,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
9172,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9173,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9174,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
9175,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
9176,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9177,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9178,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9179,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
9180,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
9181,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9182,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
9183,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9184,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
9185,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
9186,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
9187,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9188,0.054313456387485734,0.0185860187280975,0.0715456976981582,0.054084813088260734,0.8014700140979978
9189,0.0,0.0,0.0,0.6491999666999665,0.35080003330003334
9190,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9191,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
9192,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9193,0.6598960962375531,0.0,0.0,0.10921245679329496,0.23089144696915184
9194,0.9441461430590082,0.0,0.0,0.0,0.05585385694099175
9195,0.0,0.0,0.09816441066753721,0.011396186644753026,0.8904394026877095
9196,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
9197,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9198,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9199,0.9851591809229365,0.0,0.0,0.0,0.014840819077063564
9200,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9201,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9202,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
9203,0.0,0.0,0.09816441066753721,0.011396186644753026,0.8904394026877095
9204,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9205,0.18991615138673965,0.0,0.0,0.6040460955166839,0.20603775309657657
9206,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
9207,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
9208,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9209,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
9210,0.0,0.0,0.0,0.0,1.0
9211,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
9212,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9213,0.0,0.0,0.0,0.19154512154512157,0.8084548784548786
9214,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9215,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
9216,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9217,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
9218,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
9219,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9220,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
9221,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9222,0.0,0.0,0.12519996441320538,0.0,0.8748000355867949
9223,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9224,0.0,0.0,0.3840079365079365,0.30507936507936506,0.3109126984126985
9225,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9226,0.06729569484253159,0.029643710197671418,0.0,0.057661833727987534,0.8453987612318097
9227,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9228,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9229,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9230,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
9231,0.0,0.02471556738308111,0.0440171704675635,0.0,0.9312672621493553
9232,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
9233,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
9234,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
9235,0.04416097347267611,0.0,0.12633596161974395,0.2057055049552324,0.6237975599523476
9236,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9237,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
9238,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9239,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9240,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9241,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
9242,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9243,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
9244,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
9245,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
9246,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9247,0.476749343910577,0.0,0.057831541345495716,0.2979055731748315,0.1675135415690959
9248,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9249,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
9250,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
9251,0.0,0.08182026245517293,0.0,0.0,0.9181797375448272
9252,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9253,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9254,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
9255,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9256,0.0,0.01788931737043549,0.005984647947161923,0.05238339363416937,0.9237426410482331
9257,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9258,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9259,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9260,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
9261,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
9262,0.0,0.0,0.3840079365079365,0.30507936507936506,0.3109126984126985
9263,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9264,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9265,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9266,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
9267,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9268,0.0,0.0,0.23525780729044962,0.3835478306548101,0.38119436205474033
9269,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9270,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9271,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9272,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
9273,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9274,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
9275,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9276,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9277,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9278,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9279,0.39371103958669446,0.016438146265325974,0.09061059667229562,0.3325241923431569,0.1667160251325272
9280,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
9281,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9282,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9283,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9284,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9285,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9286,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
9287,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9288,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9289,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
9290,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
9291,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9292,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9293,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
9294,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
9295,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9296,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9297,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
9298,0.7825231349035966,0.0,0.0,0.0,0.21747686509640352
9299,0.0573844564813747,0.0,0.3843382862561518,0.08818444314969338,0.4700928141127802
9300,0.0,0.0,0.09816441066753721,0.011396186644753026,0.8904394026877095
9301,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9302,0.12994773926428485,0.0,0.1850365278668443,0.5471656380834313,0.1378500947854396
9303,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
9304,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
9305,0.0,0.08348496039492297,0.3923666183820087,0.26855696593032213,0.2555914552927462
9306,0.0,0.0,0.0,0.0,1.0
9307,0.6598960962375531,0.0,0.0,0.10921245679329496,0.23089144696915184
9308,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9309,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9310,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
9311,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9312,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9313,0.014316665467759991,0.0,0.2829036085767181,0.4580792549812037,0.24470047097431805
9314,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9315,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9316,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
9317,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
9318,0.09280922498994754,0.0,0.12045545172822834,0.06533902404908518,0.7213962992327391
9319,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
9320,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9321,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9322,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9323,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9324,0.017545168063768848,0.018187065883562496,0.3496082400457394,0.28471242228960736,0.32994710371732183
9325,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9326,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9327,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9328,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9329,0.4725787861212765,0.0,0.008333336582291238,0.2858622810469514,0.233225596249481
9330,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9331,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9332,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
9333,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9334,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
9335,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9336,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9337,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9338,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9339,0.09280922498994754,0.0,0.12045545172822834,0.06533902404908518,0.7213962992327391
9340,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9341,0.0,0.0,0.0,0.479507252007252,0.520492747992748
9342,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9343,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
9344,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
9345,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9346,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9347,0.3239160422283138,0.0,0.06566225388099227,0.3883956828546303,0.2220260210360638
9348,0.03135808912335421,0.0,0.0,0.021046001550748632,0.9475959093258971
9349,0.3239160422283138,0.0,0.06566225388099227,0.3883956828546303,0.2220260210360638
9350,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
9351,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
9352,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
9353,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9354,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
9355,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
9356,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
9357,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9358,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9359,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
9360,0.0,0.029339892966151467,0.03795552753874079,0.0,0.9327045794951077
9361,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9362,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9363,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
9364,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9365,0.3523210441086404,0.002869002929422306,0.0699618837480108,0.3443285677781492,0.2305195014357773
9366,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9367,0.07303763765696686,0.0,0.11556715214810898,0.16272026419442726,0.648674946000497
9368,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
9369,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
9370,0.0,0.0,0.22286676186443985,0.24879710731877908,0.5283361308167811
9371,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
9372,0.0,0.0,0.16784391534391532,0.448011063011063,0.38414502164502173
9373,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9374,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
9375,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
9376,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9377,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
9378,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
9379,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
9380,0.6347868748717684,0.014827458502558054,0.01204951544114732,0.039534959225223924,0.29880119195930216
9381,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
9382,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9383,0.008311480668777828,0.013696036073778763,0.15460211684277875,0.1953183682447202,0.6280719981699445
9384,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9385,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9386,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9387,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
9388,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
9389,0.0,0.0,0.1688070981598831,0.3369826455103227,0.49421025632979404
9390,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
9391,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9392,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9393,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9394,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
9395,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
9396,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
9397,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9398,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
9399,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9400,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9401,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
9402,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9403,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9404,0.39371103958669446,0.016438146265325974,0.09061059667229562,0.3325241923431569,0.1667160251325272
9405,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
9406,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9407,0.26933828896624185,0.0,0.13226600444875475,0.4802528870027114,0.11814281958229196
9408,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9409,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
9410,0.24979677961638633,0.0,0.036818603080004036,0.5529055408883209,0.16047907641528877
9411,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9412,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
9413,0.30696533159725015,0.0,0.04302093040073256,0.4152246319715735,0.23478910603044376
9414,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9415,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
9416,0.008333333333333333,0.0,0.0,0.0,0.9916666666666667
9417,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9418,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9419,0.5563501574036213,0.0,0.0,0.24395594816424107,0.1996938944321376
9420,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
9421,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
9422,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
9423,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
9424,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9425,0.0,0.003974081371173356,0.0119055974382966,0.0056478210322813685,0.9784725001582486
9426,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
9427,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9428,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9429,0.0,0.03670865365106402,0.0,0.0,0.9632913463489359
9430,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
9431,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
9432,0.0,0.0,0.0,0.0,1.0
9433,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
9434,0.02969071116869978,0.022305043003260316,0.08374617402578614,0.07242958441466034,0.7918284873875935
9435,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
9436,0.25579466520969457,0.027802741921018653,0.14790990303807008,0.3074311063046808,0.261061583526536
9437,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
9438,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
9439,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
9440,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
9441,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
9442,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
